timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T02:00:00Z,2021-02-12 10:00:00+0800,Asia/Shanghai,39629.49867295385,3,W3,0.028164595,0.075282104,0.25170934,0.64484394,0.5498624561345812,0.4501375438654188,1,-0.010572666,-0.00075554755,0.0105557,0.6021911756570827,0.3978088243429173,1,-0.01891487,-0.004656911,0.021296604,0.6140744833708381,0.38592551662916186,1,-0.026895968,-0.0065408414,0.031574264
2021-02-13T02:00:00Z,2021-02-13 10:00:00+0800,Asia/Shanghai,39674.325416615546,3,W3,0.028145738,0.07250439,0.26685333,0.6324966,0.5541134372130362,0.4458865627869638,1,-0.010468231,-0.0005142286,0.0106115565,0.6020993541845024,0.39790064581549756,1,-0.018638883,-0.003981605,0.021752808,0.6141833283551719,0.38581667164482814,1,-0.028552212,-0.006580676,0.031555075
2021-02-14T02:00:00Z,2021-02-14 10:00:00+0800,Asia/Shanghai,39586.48018595713,3,W3,0.023309942,0.07680271,0.22346187,0.67642546,0.5515096599675124,0.44849034003248756,1,-0.010593796,-0.0008401775,0.010959505,0.6028852064910444,0.3971147935089556,1,-0.019705761,-0.0041064746,0.021357715,0.6146405736183982,0.3853594263816018,1,-0.019232787,-0.0060932944,0.03188505
2021-02-15T02:00:00Z,2021-02-15 10:00:00+0800,Asia/Shanghai,39534.019040711566,2,W2,0.029608604,0.09015184,0.5734646,0.30677497,0.5515240321081535,0.4484759678918465,1,-0.010605149,3.323122e-05,0.010483376,0.6020191324934783,0.39798086750652173,1,-0.022405678,-0.0061476664,0.021156726,0.6117588118110745,0.3882411881889255,1,-0.019731447,-0.003965907,0.031138426
2021-02-16T02:00:00Z,2021-02-16 10:00:00+0800,Asia/Shanghai,39542.7895993897,2,W2,0.030094113,0.092954494,0.527408,0.34954342,0.5510385080751831,0.44896149192481694,1,-0.010538103,-0.0009876364,0.010569191,0.6020153139467482,0.39798468605325177,1,-0.024178524,-0.0056857592,0.021301383,0.6119891235547797,0.38801087644522025,1,-0.016512707,-0.0048606275,0.031258576
2021-02-17T02:00:00Z,2021-02-17 10:00:00+0800,Asia/Shanghai,39305.15596957525,1,W1,0.028879529,0.47930738,0.21503903,0.2767741,0.5547854870739162,0.4452145129260838,1,-0.012682549,-0.0018658156,0.011909477,0.5974710369549587,0.40252896304504127,1,-0.02528533,-0.0015450884,0.021322038,0.5863598649481184,0.4136401350518816,1,-0.010721359,0.0062473794,0.03176777
2021-02-18T02:00:00Z,2021-02-18 10:00:00+0800,Asia/Shanghai,38659.878833667884,3,W3,0.024309961,0.16414832,0.10206332,0.7094784,0.5503188861189346,0.44968111388106535,1,-0.010322477,-0.0016262636,0.012307883,0.5182230941594929,0.48177690584050714,1,-0.014322105,0.0045018606,0.020068884,0.5850828435054516,0.4149171564945484,1,-0.005854193,0.032225393,0.034178935
2021-02-19T02:00:00Z,2021-02-19 10:00:00+0800,Asia/Shanghai,38590.64627349124,3,W3,0.029586729,0.18576424,0.09568835,0.68896073,0.5486145870406887,0.45138541295931134,1,-0.00973345,-0.0021891946,0.010095678,0.5172761834410654,0.4827238165589346,1,-0.011945243,0.0045974595,0.022463823,0.5851350836951932,0.4148649163048068,1,-0.00530068,0.030590963,0.03458379
2021-02-20T02:00:00Z,2021-02-20 10:00:00+0800,Asia/Shanghai,38241.330432940034,1,W1,0.013451364,0.6542329,0.13738345,0.19493228,0.5311315340887272,0.46886846591127285,1,-0.0098690605,0.0071173273,0.015323717,0.5173137183780512,0.4826862816219488,1,-0.011302622,0.019596094,0.030700983,0.5852587192616369,0.41474128073836314,1,-0.004636014,0.034432393,0.034733873
2021-02-21T02:00:00Z,2021-02-21 10:00:00+0800,Asia/Shanghai,38827.66228000666,2,W2,0.041335482,0.081264295,0.6878144,0.1895858,0.5584394004912462,0.4415605995087538,1,-0.008003214,-0.000400092,0.011981094,0.5128300891312829,0.4871699108687171,1,-0.01289141,0.015159337,0.021366976,0.5842630317221867,0.41573696827781326,1,-0.005717056,0.02537239,0.031409707
