timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,40145.63593715944,2,W2,0.016625771,0.0826453,0.61049587,0.29023308,0.5342659268181543,0.4657340731818457,1,-0.007981446,0.0017449043,0.011285004,0.4750036906665051,0.5249963093334948,0,-0.008549341,0.015033737,0.020222273,0.46215257449136843,0.5378474255086316,0,-0.0016814508,0.026911471,0.027421756
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,40075.76204199179,2,W2,0.019413438,0.085969985,0.60101646,0.2936001,0.5053998613489613,0.4946001386510387,1,-0.008265855,0.002701554,0.011962676,0.4741711401666227,0.5258288598333773,0,-0.008562928,0.014889382,0.021070752,0.4621889392956146,0.5378110607043853,0,-0.001985604,0.028031122,0.028555632
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,40447.380882238525,3,W3,0.010234956,0.036922697,0.20294861,0.7498937,0.4704276740687887,0.5295723259312113,0,-0.007868374,0.0051236274,0.010250829,0.47633403061992263,0.5236659693800774,0,-0.008699341,0.013096464,0.020074762,0.4626298751497026,0.5373701248502973,0,-0.0037011523,0.029406538,0.031282153
2021-02-14T23:00:00Z,2021-02-15 07:00:00+0800,Asia/Shanghai,40786.35027880763,3,W3,0.01986426,0.04259696,0.2483684,0.68917036,0.5458633621761403,0.4541366378238597,1,-0.008485597,-0.00038415886,0.010624675,0.4751239350347352,0.5248760649652648,0,-0.009547879,0.006257127,0.019177882,0.462979320207704,0.5370206797922961,0,-0.0043643843,0.025814742,0.032052845
2021-02-15T23:00:00Z,2021-02-16 07:00:00+0800,Asia/Shanghai,40717.52560141829,3,W3,0.020851595,0.06306989,0.2489049,0.6671736,0.48363858580325464,0.5163614141967454,0,-0.008402133,0.0031495867,0.010962098,0.47569251533112755,0.5243074846688724,0,-0.009249772,0.011775745,0.019408535,0.4631704463232477,0.5368295536767522,0,-0.0038262922,0.025208145,0.025332943
2021-02-16T23:00:00Z,2021-02-17 07:00:00+0800,Asia/Shanghai,40929.55091607431,3,W3,0.024878357,0.07019313,0.25609386,0.64883465,0.5399658152133635,0.4600341847866365,1,-0.009010155,0.00050140615,0.010717572,0.47780371954273115,0.5221962804572688,0,-0.009074393,0.008171689,0.018489223,0.4625964986656177,0.5374035013343823,0,-0.0049796477,0.022340845,0.023346106
2021-02-17T23:00:00Z,2021-02-18 07:00:00+0800,Asia/Shanghai,40902.15950798106,2,W2,0.023649512,0.07073845,0.6986656,0.20694639,0.4599262168467748,0.5400737831532252,0,-0.008304113,0.0033544996,0.011831422,0.4806161037163219,0.5193838962836781,0,-0.007853814,0.013961928,0.019858599,0.4627165367641915,0.5372834632358086,0,-0.0052420907,0.020091888,0.02309755
2021-02-18T23:00:00Z,2021-02-19 07:00:00+0800,Asia/Shanghai,41202.49496299155,2,W2,0.019152692,0.06864018,0.61930394,0.29290318,0.4698125006159137,0.5301874993840863,0,-0.008430418,0.0005832126,0.010590969,0.48001138522271436,0.5199886147772856,0,-0.008816033,0.011627963,0.020892438,0.46343618868405106,0.536563811315949,0,-0.0057630073,0.008566206,0.021812089
2021-02-19T23:00:00Z,2021-02-20 07:00:00+0800,Asia/Shanghai,41219.93243509641,2,W2,0.017274672,0.076849185,0.70850146,0.19737469,0.45775047193368645,0.5422495280663135,0,-0.0075232424,0.007846799,0.012084616,0.4764534639078679,0.5235465360921321,0,-0.007923287,0.012404061,0.018511731,0.4639502544966086,0.5360497455033915,0,-0.0066486374,0.005498028,0.023858367
2021-02-20T23:00:00Z,2021-02-21 07:00:00+0800,Asia/Shanghai,41714.29525409379,3,W3,0.011706798,0.022679422,0.13676642,0.82884735,0.4743711568289284,0.5256288431710716,0,-0.009149325,0.0040690326,0.009317892,0.49214541995052996,0.50785458004947,0,-0.008674214,0.0015880847,0.013813934,0.46528519251968176,0.5347148074803183,0,-0.008128587,0.011726371,0.021366436
