branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.513677811550152
daily,direction,baseline_logistic,1,f1,valid,0.5721925133689839
daily,direction,baseline_logistic,1,precision,valid,0.5572916666666666
daily,direction,baseline_logistic,1,recall,valid,0.5879120879120879
daily,direction,baseline_logistic,1,roc_auc,valid,0.5168199147790985
daily,direction,baseline_logistic,3,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,3,f1,valid,0.5029239766081871
daily,direction,baseline_logistic,3,precision,valid,0.5149700598802395
daily,direction,baseline_logistic,3,recall,valid,0.49142857142857144
daily,direction,baseline_logistic,3,roc_auc,valid,0.4910946196660482
daily,direction,baseline_logistic,7,accuracy,valid,0.5379939209726444
daily,direction,baseline_logistic,7,f1,valid,0.48299319727891155
daily,direction,baseline_logistic,7,precision,valid,0.6761904761904762
daily,direction,baseline_logistic,7,recall,valid,0.37566137566137564
daily,direction,baseline_logistic,7,roc_auc,valid,0.564625850340136
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,1,f1,valid,0.554945054945055
daily,direction,baseline_prev_bar,1,precision,valid,0.554945054945055
daily,direction,baseline_prev_bar,1,recall,valid,0.554945054945055
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5019623233908949
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5045592705167173
daily,direction,baseline_prev_bar,3,f1,valid,0.5434173669467787
daily,direction,baseline_prev_bar,3,precision,valid,0.532967032967033
daily,direction,baseline_prev_bar,3,recall,valid,0.5542857142857143
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5011688311688312
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5045592705167173
daily,direction,baseline_prev_bar,7,f1,valid,0.5606469002695418
daily,direction,baseline_prev_bar,7,precision,valid,0.5714285714285714
daily,direction,baseline_prev_bar,7,recall,valid,0.5502645502645502
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.49656084656084654
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4230769230769231
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5531914893617021
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5945945945945946
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.7123287671232876
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4230769230769231
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5531914893617021
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
