timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T01:00:00Z,2021-02-12 09:00:00+0800,Asia/Shanghai,39764.40202869911,2,W2,0.050507184,0.108061805,0.73279846,0.10863253,0.5815701288397728,0.41842987116022723,1,-0.010673801,-0.00026090557,0.011413563,0.5946813658539589,0.4053186341460411,1,-0.019936442,0.0040919315,0.01903563,0.5511768472572202,0.44882315274277984,1,-0.017776176,0.0067074746,0.028871601
2021-02-13T01:00:00Z,2021-02-13 09:00:00+0800,Asia/Shanghai,39322.10859596189,2,W2,0.04554477,0.11423059,0.76031786,0.079906784,0.587960317529623,0.41203968247037703,1,-0.010521557,-0.0006800868,0.0104963025,0.5796208513223239,0.4203791486776761,1,-0.022698037,0.0021615245,0.01741037,0.558620837095491,0.44137916290450896,1,-0.016666729,0.0041634366,0.028250054
2021-02-14T01:00:00Z,2021-02-14 09:00:00+0800,Asia/Shanghai,39266.003384970754,2,W2,0.034843102,0.07213277,0.8354386,0.057585564,0.5819570931007405,0.4180429068992595,1,-0.010628639,-0.00087552366,0.0102510415,0.5961383038343299,0.40386169616567014,1,-0.015920598,-0.0002541371,0.01706592,0.432332040011935,0.567667959988065,0,-0.017066099,0.003659638,0.028073877
2021-02-15T01:00:00Z,2021-02-15 09:00:00+0800,Asia/Shanghai,38976.1175548726,1,W1,0.072740555,0.4759784,0.36514977,0.0861313,0.5359176971022063,0.46408230289779373,1,-0.013991116,-0.0010951047,0.010845106,0.4794164549261765,0.5205835450738234,0,-0.015696432,0.004916956,0.017366346,0.40022679034378794,0.5997732096562121,0,-0.015758257,0.012734187,0.028485406
2021-02-16T01:00:00Z,2021-02-16 09:00:00+0800,Asia/Shanghai,38430.66540075591,1,W1,0.074906334,0.7138485,0.13525006,0.07599515,0.46932341219259,0.53067658780741,0,-0.010638776,0.005534526,0.01857416,0.4659915044209297,0.5340084955790703,0,-0.013043023,0.009380661,0.017141739,0.4027074100559062,0.5972925899440937,0,-0.01708712,0.023513716,0.03671922
2021-02-17T01:00:00Z,2021-02-17 09:00:00+0800,Asia/Shanghai,39203.85152597039,0,W0,0.65880424,0.06379244,0.14612117,0.13128214,0.5677527902029377,0.4322472097970623,1,-0.008272845,-0.00089210283,0.010940198,0.596863726757518,0.403136273242482,1,-0.015904862,-0.0017370259,0.0164633,0.4265431509131445,0.5734568490868555,0,-0.01758418,0.010711203,0.030684747
2021-02-18T01:00:00Z,2021-02-18 09:00:00+0800,Asia/Shanghai,39165.62149181183,2,W2,0.33306345,0.11641621,0.42459643,0.12592389,0.5534594024043237,0.4465405975956763,1,-0.009934147,8.968677e-05,0.010810405,0.479961919417613,0.520038080582387,0,-0.01512249,0.004473823,0.01679833,0.4159353369637062,0.5840646630362938,0,-0.01664415,0.0110271545,0.03494056
2021-02-19T01:00:00Z,2021-02-19 09:00:00+0800,Asia/Shanghai,39022.95439933011,2,W2,0.025900153,0.0892151,0.7506436,0.1342412,0.5851544581812275,0.41484554181877253,1,-0.010041026,-0.00023607511,0.009804222,0.4809914064504686,0.5190085935495314,0,-0.015454456,0.007110788,0.016586576,0.43421746935999206,0.5657825306400079,0,-0.01562353,0.018170998,0.033846308
2021-02-20T01:00:00Z,2021-02-20 09:00:00+0800,Asia/Shanghai,38940.49045473983,2,W2,0.037334867,0.098514155,0.76283616,0.10131485,0.47270810924981976,0.5272918907501802,0,-0.010126141,0.0014154265,0.00980195,0.4802634282464577,0.5197365717535423,0,-0.015290287,0.0066514844,0.01591222,0.4203847527988864,0.5796152472011136,0,-0.016420487,0.019032652,0.04056203
2021-02-21T01:00:00Z,2021-02-21 09:00:00+0800,Asia/Shanghai,39304.65188380507,2,W2,0.029741677,0.112577535,0.44915542,0.40852538,0.4942627537513338,0.5057372462486662,0,-0.0087781055,1.3131619e-05,0.010372897,0.49366130685287263,0.5063386931471274,0,-0.0157923,0.0046000406,0.01597753,0.4376450689182128,0.5623549310817872,0,-0.017561425,0.017705519,0.031078571
2021-02-22T01:00:00Z,2021-02-22 09:00:00+0800,Asia/Shanghai,39638.65884140347,3,W3,0.0259511,0.12170253,0.4006783,0.45166808,0.5398249506425671,0.4601750493574329,1,-0.008827175,0.00015749682,0.010677241,0.5921035156098177,0.40789648439018233,1,-0.015533368,0.0030611507,0.017038632,0.4529663502239674,0.5470336497760326,0,-0.01711785,0.012919953,0.030984243
2021-02-23T01:00:00Z,2021-02-23 09:00:00+0800,Asia/Shanghai,39359.867374769405,2,W2,0.029184984,0.09832546,0.78328377,0.08920578,0.4930416893796383,0.5069583106203617,0,-0.011399023,0.0013079821,0.010162274,0.4755132039235219,0.5244867960764781,0,-0.016126763,0.0069822636,0.01790679,0.43345701003081877,0.5665429899691812,0,-0.016538344,0.016065946,0.030826375
2021-02-24T01:00:00Z,2021-02-24 09:00:00+0800,Asia/Shanghai,39570.69188289151,2,W2,0.033261973,0.09830427,0.77906525,0.08936845,0.5989204276183372,0.4010795723816628,1,-0.01074413,-0.0016789553,0.009638739,0.4813010422663217,0.5186989577336782,0,-0.015388571,0.0099059725,0.02587127,0.41866499015836717,0.5813350098416328,0,-0.017546693,0.017714573,0.03250945
2021-02-25T01:00:00Z,2021-02-25 09:00:00+0800,Asia/Shanghai,39449.866629764976,2,W2,0.025928196,0.08528935,0.7550366,0.13374588,0.4608605764784041,0.5391394235215958,0,-0.010957979,0.0010819519,0.0113694845,0.48765393467607415,0.5123460653239258,0,-0.015399401,0.010200487,0.023839928,0.40978434160526866,0.5902156583947313,0,-0.016276259,0.022898957,0.03180208
2021-02-26T01:00:00Z,2021-02-26 09:00:00+0800,Asia/Shanghai,39897.891731256175,2,W2,0.048972934,0.32654887,0.49852178,0.12595645,0.4793022461012124,0.5206977538987876,0,-0.007868886,0.0023756195,0.015277239,0.6031176457993409,0.3968823542006591,1,-0.014859536,0.0006892621,0.019015707,0.43693375069240464,0.5630662493075953,0,-0.016292395,0.02642512,0.031897135
2021-02-27T01:00:00Z,2021-02-27 09:00:00+0800,Asia/Shanghai,40607.18833517556,2,W2,0.051129,0.091510355,0.743922,0.113438666,0.5991960475444267,0.4008039524555733,1,-0.008076614,-0.0025673225,0.011521841,0.5999997788583075,0.40000022114169254,1,-0.015380378,-0.0018371149,0.019351367,0.45107215575567766,0.5489278442443224,0,-0.019789223,0.018719465,0.028017838
2021-02-28T01:00:00Z,2021-02-28 09:00:00+0800,Asia/Shanghai,40390.460499329965,1,W1,0.03557234,0.51263165,0.37740478,0.074391216,0.5646624326054948,0.43533756739450524,1,-0.011732305,-0.0013559484,0.011472047,0.5796583809528543,0.42034161904714573,1,-0.015418602,0.0031266501,0.01930672,0.43872118803224464,0.5612788119677554,0,-0.018033916,0.025656473,0.037861284
2021-03-01T01:00:00Z,2021-03-01 09:00:00+0800,Asia/Shanghai,39864.162152986966,2,W2,0.025962895,0.12831031,0.77775294,0.06797386,0.41188369117857176,0.5881163088214283,0,-0.010258276,0.0024575996,0.009855833,0.4697329836590049,0.530267016340995,0,-0.016005762,0.012333896,0.02269048,0.4207359904806675,0.5792640095193324,0,-0.010499448,0.029606942,0.056050215
2021-03-02T01:00:00Z,2021-03-02 09:00:00+0800,Asia/Shanghai,39984.74238748554,2,W2,0.025954168,0.124207765,0.7786782,0.07115994,0.4058526442754267,0.5941473557245733,0,-0.010446254,0.0031349917,0.011615819,0.47197731709067997,0.52802268290932,0,-0.015984796,0.011932134,0.029679144,0.40313746866940575,0.5968625313305942,0,-0.017071903,0.032182895,0.044860706
2021-03-03T01:00:00Z,2021-03-03 09:00:00+0800,Asia/Shanghai,40175.83745749269,2,W2,0.032825645,0.15353976,0.7366861,0.07694846,0.45029768045756136,0.5497023195424386,0,-0.010372703,0.0028720328,0.0115008075,0.4797248119188802,0.5202751880811198,0,-0.013824148,0.010996946,0.029631112,0.4618307481621326,0.5381692518378673,0,-0.01892867,0.027972836,0.049388293
2021-03-04T01:00:00Z,2021-03-04 09:00:00+0800,Asia/Shanghai,40490.293272799,1,W1,0.0299111,0.6306844,0.20548348,0.13392106,0.4573689846636382,0.5426310153363618,0,-0.008541422,0.004208082,0.015391329,0.48023775969837285,0.5197622403016271,0,-0.01592396,0.012062711,0.0319205,0.4685914556357837,0.5314085443642163,0,-0.018215522,0.025310703,0.04616565
2021-03-05T01:00:00Z,2021-03-05 09:00:00+0800,Asia/Shanghai,41170.493621982976,2,W2,0.0312938,0.07157024,0.71560425,0.18153173,0.4628817646835166,0.5371182353164834,0,-0.0076187076,0.0027440982,0.009614116,0.48461058514112504,0.5153894148588749,0,-0.017156426,0.00866306,0.024588248,0.4653003616820299,0.5346996383179701,0,-0.01991804,0.021007992,0.03012931
2021-03-06T01:00:00Z,2021-03-06 09:00:00+0800,Asia/Shanghai,41365.7658722093,1,W1,0.044005785,0.63508266,0.19648318,0.124428414,0.43841615083789814,0.5615838491621019,0,-0.010240054,0.0035112782,0.013385887,0.4703154469645974,0.5296845530354026,0,-0.017183777,0.0075260047,0.014825563,0.4602999181544772,0.5397000818455229,0,-0.021211758,0.009193277,0.022594508
2021-03-07T01:00:00Z,2021-03-07 09:00:00+0800,Asia/Shanghai,41914.56252892738,3,W3,0.07916693,0.048303116,0.1502451,0.72228485,0.4578319760833247,0.5421680239166753,0,-0.008881018,0.003458481,0.009138212,0.4767555042638781,0.523244495736122,0,-0.015742956,0.0034075263,0.012779965,0.44159849996141726,0.5584015000385827,0,-0.022403939,0.0055440236,0.017398287
2021-03-08T01:00:00Z,2021-03-08 09:00:00+0800,Asia/Shanghai,42178.56524436759,0,W0,0.5806449,0.062983945,0.15304668,0.20332442,0.6415938783406151,0.3584061216593849,1,-0.0109541165,-0.0062163956,0.008168386,0.4781984088783302,0.5218015911216698,0,-0.017005779,0.0074123344,0.011667824,0.6149966400174637,0.3850033599825363,1,-0.022089444,-0.008666556,0.01675009
2021-03-09T01:00:00Z,2021-03-09 09:00:00+0800,Asia/Shanghai,41721.730657301865,2,W2,0.08584266,0.09273229,0.5780368,0.24338827,0.4555280314139909,0.5444719685860091,0,-0.011903817,0.0024776715,0.010269712,0.46240594691903986,0.5375940530809602,0,-0.016028957,0.0066071074,0.014674077,0.6119425116038758,0.3880574883961242,1,-0.023641095,-0.012763524,0.01868125
2021-03-10T01:00:00Z,2021-03-10 09:00:00+0800,Asia/Shanghai,42152.07975933453,3,W3,0.04447947,0.042284742,0.17284991,0.7403859,0.4394065592533616,0.5605934407466384,0,-0.009695868,0.0021752992,0.009398518,0.47322616334930573,0.5267738366506942,0,-0.017734554,0.0030274882,0.014474392,0.624713215711701,0.375286784288299,1,-0.036767464,-0.017782595,0.01591692
2021-03-11T01:00:00Z,2021-03-11 09:00:00+0800,Asia/Shanghai,42548.726485700034,3,W3,0.042829495,0.034403197,0.12328694,0.7994803,0.612446732703948,0.387553267296052,1,-0.012236941,-0.0046198103,0.008108249,0.4766388035588007,0.5233611964411993,0,-0.017967314,9.154901e-06,0.013620164,0.6147915682163817,0.3852084317836183,1,-0.03832722,-0.02206201,0.0143457465
2021-03-12T01:00:00Z,2021-03-12 09:00:00+0800,Asia/Shanghai,42028.452228505936,3,W3,0.041196182,0.09370029,0.17103077,0.6940727,0.48908035311155934,0.5109196468884407,0,-0.011851699,0.0032050007,0.009302139,0.5918674894046113,0.4081325105953887,1,-0.017291589,-0.0039045955,0.014465642,0.5908293364089295,0.40917066359107046,1,-0.02214221,-0.012200737,0.020189766
2021-03-13T01:00:00Z,2021-03-13 09:00:00+0800,Asia/Shanghai,42305.32921586528,2,W2,0.026534047,0.074195355,0.7969987,0.1022719,0.3963611290005235,0.6036388709994764,0,-0.01131578,0.0038173792,0.009047151,0.6044675669331716,0.3955324330668284,1,-0.027700774,-0.0063877753,0.015038703,0.5854586771090903,0.4145413228909097,1,-0.02902723,-0.011737178,0.01972683
2021-03-14T01:00:00Z,2021-03-14 09:00:00+0800,Asia/Shanghai,42559.577865154526,1,W1,0.04136647,0.66027325,0.18948364,0.108876646,0.6135322745460053,0.38646772545399466,1,-0.01617324,-0.0017124692,0.010226884,0.5930050968672685,0.40699490313273146,1,-0.041535094,-0.005200962,0.016760187,0.6267407392178453,0.37325926078215466,1,-0.035403606,-0.011955809,0.02141642
2021-03-15T01:00:00Z,2021-03-15 09:00:00+0800,Asia/Shanghai,41875.97842807617,1,W1,0.033547647,0.6814677,0.16672759,0.11825706,0.5503932868787894,0.4496067131212106,1,-0.017637292,-0.0020765536,0.010393142,0.5841954934936321,0.4158045065063679,1,-0.022336675,-0.0031594173,0.016504327,0.5608487621541104,0.4391512378458896,1,-0.017529491,-0.0029020638,0.0220051
2021-03-16T01:00:00Z,2021-03-16 09:00:00+0800,Asia/Shanghai,41144.21789984172,1,W1,0.024332615,0.74454474,0.13391985,0.09720277,0.5504867261085572,0.4495132738914428,1,-0.017645534,-0.0010592438,0.012530673,0.45514614769433637,0.5448538523056636,0,-0.017152179,0.005630546,0.017277032,0.43125342625632895,0.568746573743671,0,-0.015444535,0.012614289,0.028879171
2021-03-17T01:00:00Z,2021-03-17 09:00:00+0800,Asia/Shanghai,40314.63122258672,1,W1,0.019539624,0.76098794,0.087997586,0.13147487,0.41572307471711717,0.5842769252828828,0,-0.011234027,0.005099591,0.015744498,0.4528291585415977,0.5471708414584022,0,-0.014441604,0.014836312,0.019202428,0.40780814884678523,0.5921918511532147,0,-0.016628638,0.020001601,0.03418034
2021-03-18T01:00:00Z,2021-03-18 09:00:00+0800,Asia/Shanghai,40947.04935155826,3,W3,0.01720975,0.16919619,0.18891314,0.62468094,0.4404553845479045,0.5595446154520956,0,-0.0067063323,0.0035161856,0.013478352,0.5748672122511376,0.42513278774886243,1,-0.016856378,-0.003475972,0.017354418,0.42446464470467316,0.5755353552953268,0,-0.01649994,0.013292069,0.026126854
2021-03-19T01:00:00Z,2021-03-19 09:00:00+0800,Asia/Shanghai,41323.12810028159,2,W2,0.020565994,0.07495175,0.70708823,0.197394,0.5791917722609692,0.4208082277390308,1,-0.008048158,0.00052834506,0.012036481,0.5722853797040556,0.4277146202959444,1,-0.017321764,-0.0007458989,0.015802938,0.43941416615114104,0.560585833848859,0,-0.016805615,0.0050492003,0.025107857
2021-03-20T01:00:00Z,2021-03-20 09:00:00+0800,Asia/Shanghai,41077.10473745727,2,W2,0.016722918,0.10050771,0.75855535,0.12421407,0.5885700144510503,0.4114299855489497,1,-0.010857634,-0.0010466566,0.0113160005,0.460975734903448,0.539024265096552,0,-0.016350832,0.006957601,0.019698715,0.6013113539361844,0.3986886460638156,1,-0.015709057,-0.00062958617,0.025611348
2021-03-21T01:00:00Z,2021-03-21 09:00:00+0800,Asia/Shanghai,40631.01328846088,1,W1,0.019567167,0.5840483,0.3022858,0.09409874,0.44229215352029655,0.5577078464797034,0,-0.010275021,0.0038696704,0.015672244,0.4556790101276024,0.5443209898723975,0,-0.015568543,0.00833443,0.024378007,0.6281648295086238,0.37183517049137615,1,-0.016315952,-0.002239444,0.026380207
