branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.46808510638297873
daily,direction,baseline_logistic,1,f1,valid,0.45482866043613707
daily,direction,baseline_logistic,1,precision,valid,0.5104895104895105
daily,direction,baseline_logistic,1,recall,valid,0.4101123595505618
daily,direction,baseline_logistic,1,roc_auc,valid,0.4814346305528685
daily,direction,baseline_logistic,3,accuracy,valid,0.49240121580547114
daily,direction,baseline_logistic,3,f1,valid,0.4560260586319218
daily,direction,baseline_logistic,3,precision,valid,0.5882352941176471
daily,direction,baseline_logistic,3,recall,valid,0.3723404255319149
daily,direction,baseline_logistic,3,roc_auc,valid,0.5354609929078014
daily,direction,baseline_logistic,7,accuracy,valid,0.46200607902735563
daily,direction,baseline_logistic,7,f1,valid,0.3269961977186312
daily,direction,baseline_logistic,7,precision,valid,0.6615384615384615
daily,direction,baseline_logistic,7,recall,valid,0.21717171717171718
daily,direction,baseline_logistic,7,roc_auc,valid,0.5250212044105174
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,1,f1,valid,0.5546218487394958
daily,direction,baseline_prev_bar,1,precision,valid,0.553072625698324
daily,direction,baseline_prev_bar,1,recall,valid,0.5561797752808989
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5131892253887937
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5227963525835866
daily,direction,baseline_prev_bar,3,f1,valid,0.5722070844686649
daily,direction,baseline_prev_bar,3,precision,valid,0.5865921787709497
daily,direction,baseline_prev_bar,3,recall,valid,0.5585106382978723
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5168439716312057
daily,direction,baseline_prev_bar,7,accuracy,valid,0.48632218844984804
daily,direction,baseline_prev_bar,7,f1,valid,0.5517241379310345
daily,direction,baseline_prev_bar,7,precision,valid,0.5810055865921788
daily,direction,baseline_prev_bar,7,recall,valid,0.5252525252525253
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.47636672064152985
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4945054945054945
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5349544072948328
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6617647058823529
