branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48936170212765956
daily,direction,baseline_logistic,1,f1,valid,0.6440677966101694
daily,direction,baseline_logistic,1,precision,valid,0.4810126582278481
daily,direction,baseline_logistic,1,recall,valid,0.9743589743589743
daily,direction,baseline_logistic,1,roc_auc,valid,0.49421965317919075
daily,direction,baseline_logistic,3,accuracy,valid,0.45592705167173253
daily,direction,baseline_logistic,3,f1,valid,0.5095890410958904
daily,direction,baseline_logistic,3,precision,valid,0.4720812182741117
daily,direction,baseline_logistic,3,recall,valid,0.5535714285714286
daily,direction,baseline_logistic,3,roc_auc,valid,0.4618086364980775
daily,direction,baseline_logistic,7,accuracy,valid,0.47112462006079026
daily,direction,baseline_logistic,7,f1,valid,0.2564102564102564
daily,direction,baseline_logistic,7,precision,valid,0.47619047619047616
daily,direction,baseline_logistic,7,recall,valid,0.17543859649122806
daily,direction,baseline_logistic,7,roc_auc,valid,0.4260122881042268
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5319148936170213
daily,direction,baseline_prev_bar,1,f1,valid,0.5064102564102564
daily,direction,baseline_prev_bar,1,precision,valid,0.5064102564102564
daily,direction,baseline_prev_bar,1,recall,valid,0.5064102564102564
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5306617756039721
daily,direction,baseline_prev_bar,3,accuracy,valid,0.48936170212765956
daily,direction,baseline_prev_bar,3,f1,valid,0.48148148148148145
daily,direction,baseline_prev_bar,3,precision,valid,0.5
daily,direction,baseline_prev_bar,3,recall,valid,0.4642857142857143
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4899068322981367
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5288753799392097
daily,direction,baseline_prev_bar,7,f1,valid,0.5259938837920489
daily,direction,baseline_prev_bar,7,precision,valid,0.5512820512820513
daily,direction,baseline_prev_bar,7,recall,valid,0.5029239766081871
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5299430009623215
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6906474820143885
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.643298969072165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.47202034883720934
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5266044167778272
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6884057971014492
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6623655913978495
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5277777777777778
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5185185185185185
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9895833333333334
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9166666666666666
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4170300387596899
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5146776101745045
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.46703296703296704
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5167173252279635
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.11009174311926606
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.28699551569506726
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.8571428571428571
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.6153846153846154
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.058823529411764705
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.1871345029239766
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5384803921568627
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5244651713672366
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2534069412385743
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.06589012762322705
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25087717442159785
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.01772533260668
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2596359779949859
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10079888149645141
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6187845303867403
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.018408313393592834
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.020934082567691803
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7720364741641338
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.040732238441705704
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04076934978365898
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8628571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7477203647416414
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.07316865026950836
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06434234231710434
daily,magnitude,baseline_zero,1,mae,valid,0.007763476735120221
daily,magnitude,baseline_zero,1,rmse,valid,0.009715789425515079
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013163760559943557
daily,magnitude,baseline_zero,3,rmse,valid,0.016550047514544104
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02020364249072688
daily,magnitude,baseline_zero,7,rmse,valid,0.024419812271651426
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00793959974078051
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008174732341508542
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009880275135773008
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009902598219027415
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5138121546961326
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48024316109422494
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.016116117296473897
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01609348195483488
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.0197950114545321
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019879477000466227
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5531914893617021
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.028176310476303944
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.023233502930332457
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03389605640726754
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.028031717798013587
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.48
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5927051671732523
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016748276833153492
