branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.49544072948328266
daily,direction,baseline_logistic,1,f1,valid,0.3712121212121212
daily,direction,baseline_logistic,1,precision,valid,0.5051546391752577
daily,direction,baseline_logistic,1,recall,valid,0.2934131736526946
daily,direction,baseline_logistic,1,roc_auc,valid,0.5136024247800695
daily,direction,baseline_logistic,3,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,3,f1,valid,0.2672413793103448
daily,direction,baseline_logistic,3,precision,valid,0.4305555555555556
daily,direction,baseline_logistic,3,recall,valid,0.19375
daily,direction,baseline_logistic,3,roc_auc,valid,0.46856508875739644
daily,direction,baseline_logistic,7,accuracy,valid,0.5015197568389058
daily,direction,baseline_logistic,7,f1,valid,0.32786885245901637
daily,direction,baseline_logistic,7,precision,valid,0.449438202247191
daily,direction,baseline_logistic,7,recall,valid,0.25806451612903225
daily,direction,baseline_logistic,7,roc_auc,valid,0.45836114200964034
daily,direction,baseline_prev_bar,1,accuracy,valid,0.46200607902735563
daily,direction,baseline_prev_bar,1,f1,valid,0.46846846846846846
daily,direction,baseline_prev_bar,1,precision,valid,0.46987951807228917
daily,direction,baseline_prev_bar,1,recall,valid,0.46706586826347307
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.46192799586013156
daily,direction,baseline_prev_bar,3,accuracy,valid,0.49544072948328266
daily,direction,baseline_prev_bar,3,f1,valid,0.49079754601226994
daily,direction,baseline_prev_bar,3,precision,valid,0.4819277108433735
daily,direction,baseline_prev_bar,3,recall,valid,0.5
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4955621301775147
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,7,f1,valid,0.5046728971962616
daily,direction,baseline_prev_bar,7,precision,valid,0.4879518072289157
daily,direction,baseline_prev_bar,7,recall,valid,0.5225806451612903
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5170374490174268
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5604395604395604
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48632218844984804
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.708029197080292
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6318082788671024
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5606936416184971
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4965753424657534
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9603960396039604
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8682634730538922
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5798802102432465
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4273674872477268
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5989010989010989
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.46808510638297873
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.7420494699646644
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6268656716417911
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5965909090909091
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.47572815533980584
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9813084112149533
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.91875
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5688473520249221
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4635355029585799
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.6373626373626373
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.4133738601823708
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7555555555555555
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.5501165501165501
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.68
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.4306569343065693
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.85
