timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T02:00:00Z,2021-02-12 10:00:00+0800,Asia/Shanghai,40174.30102202434,2,W2,0.18701293,0.14184216,0.34255326,0.32859164,0.5040553657524868,0.4959446342475132,1,-0.007348546,0.002886595,0.010099284,0.6415393932055972,0.35846060679440284,1,-0.007943725,0.00046090363,0.021863401,0.6900929527775505,0.30990704722244955,1,-0.00794377,0.0078251315,0.0383373
2021-02-13T02:00:00Z,2021-02-13 10:00:00+0800,Asia/Shanghai,40499.37882556381,3,W3,0.057684887,0.15170698,0.33913276,0.4514754,0.45451706971058875,0.5454829302894113,0,-0.008164303,0.001946571,0.011351716,0.6474676368345932,0.3525323631654068,1,-0.009034194,0.002792682,0.021778628,0.5052749641917083,0.49472503580829175,1,-0.007986579,0.016598094,0.043644547
2021-02-14T02:00:00Z,2021-02-14 10:00:00+0800,Asia/Shanghai,40575.99901505608,2,W2,0.05845815,0.15525095,0.4754788,0.31081206,0.5867931826099194,0.4132068173900806,1,-0.0098399855,-1.3442128e-05,0.01158512,0.6459438759376882,0.3540561240623118,1,-0.0137764495,0.0030342657,0.022297518,0.5048537543402676,0.4951462456597324,1,-0.008084055,0.022203438,0.042423513
2021-02-15T02:00:00Z,2021-02-15 10:00:00+0800,Asia/Shanghai,40095.3732833817,3,W3,0.051335346,0.12266555,0.32526097,0.50073814,0.4671543824077378,0.5328456175922622,0,-0.0074655726,0.00175078,0.009689841,0.6325889667337745,0.3674110332662255,1,-0.007600629,-0.0008111899,0.023765663,0.5057048116604722,0.4942951883395278,1,-0.007133648,0.024076523,0.040601283
2021-02-16T02:00:00Z,2021-02-16 10:00:00+0800,Asia/Shanghai,40166.12771865819,3,W3,0.06622179,0.10458669,0.29216123,0.53703034,0.5657712477404399,0.43422875225956015,1,-0.0075238883,0.0001446433,0.00969665,0.644637302785055,0.35536269721494496,1,-0.00819418,0.0027568645,0.022043519,0.5117994511046285,0.48820054889537146,1,-0.0075785816,0.03293237,0.042779624
2021-02-17T02:00:00Z,2021-02-17 10:00:00+0800,Asia/Shanghai,40019.60360471236,2,W2,0.04397235,0.14928356,0.47735032,0.3293938,0.5608046245072811,0.4391953754927189,1,-0.007647568,0.00015801727,0.009509772,0.44229900499019337,0.5577009950098066,0,-0.0073963534,0.010316758,0.021164622,0.5072972960974459,0.4927027039025541,1,-0.0076400563,0.04245719,0.044519525
2021-02-18T02:00:00Z,2021-02-18 10:00:00+0800,Asia/Shanghai,40000.69070459067,2,W2,0.04687552,0.074868195,0.62519443,0.2530619,0.5759078158309822,0.42409218416901784,1,-0.0079312315,-0.0008098853,0.010205222,0.42899802748345994,0.5710019725165401,0,-0.008604301,0.016702631,0.02969898,0.5079611316213885,0.49203886837861155,1,-0.007925902,0.048252355,0.062966004
2021-02-19T02:00:00Z,2021-02-19 10:00:00+0800,Asia/Shanghai,39895.54488088285,1,W1,0.02910938,0.6853733,0.15899476,0.12652257,0.48057556937311485,0.5194244306268851,0,-0.0086339405,0.0053453157,0.018494572,0.42242626374544817,0.5775737362545519,0,-0.0091143735,0.01744619,0.02665547,0.5069644736841471,0.4930355263158529,1,-0.007649906,0.048349313,0.0716955
2021-02-20T02:00:00Z,2021-02-20 10:00:00+0800,Asia/Shanghai,40633.23594460445,1,W1,0.024762983,0.57797617,0.21458364,0.18267721,0.43491051884555626,0.5650894811544438,0,-0.0045433072,0.0069987206,0.014447927,0.42863183196488785,0.5713681680351121,0,-0.007185978,0.017841417,0.020577943,0.5006246265187585,0.4993753734812415,1,-0.006418422,0.061506927,0.07378587
2021-02-21T02:00:00Z,2021-02-21 10:00:00+0800,Asia/Shanghai,41211.11948548155,3,W3,0.033223584,0.11298243,0.27256075,0.58123326,0.6119074042650042,0.38809259573499577,1,-0.0063142083,-7.291115e-05,0.011511276,0.41955463164698537,0.5804453683530146,0,-0.006410867,0.014658545,0.022632685,0.5054516457318562,0.4945483542681438,1,-0.006033074,0.06252462,0.06796664
2021-02-22T02:00:00Z,2021-02-22 10:00:00+0800,Asia/Shanghai,40949.44245332721,2,W2,0.031798825,0.107249096,0.68470037,0.1762517,0.4515203919667294,0.5484796080332706,0,-0.0081718,0.0062128967,0.011590394,0.4187658713740518,0.5812341286259481,0,-0.008603756,0.022046428,0.038211223,0.5047499075243143,0.49525009247568574,1,-0.00740538,0.060318697,0.08611524
2021-02-23T02:00:00Z,2021-02-23 10:00:00+0800,Asia/Shanghai,41354.91681802729,2,W2,0.030099439,0.1772705,0.6560989,0.13653114,0.44197890728316186,0.5580210927168381,0,-0.00708117,0.0068707466,0.011542741,0.4187218066120278,0.5812781933879723,0,-0.0068164924,0.023734143,0.033867635,0.5053964403006077,0.4946035596993923,1,-0.007965548,0.06620681,0.09925573
2021-02-24T02:00:00Z,2021-02-24 10:00:00+0800,Asia/Shanghai,41682.19860663596,1,W1,0.05347684,0.5299587,0.27771953,0.13884492,0.43069245584079213,0.5693075441592079,0,-0.0072221025,0.008446656,0.019789387,0.42178762896085525,0.5782123710391447,0,-0.008340401,0.022550028,0.046110228,0.5036997756502463,0.49630022434975374,1,-0.007617308,0.06450157,0.10431104
2021-02-25T02:00:00Z,2021-02-25 10:00:00+0800,Asia/Shanghai,42508.07998495081,2,W2,0.030884774,0.09559396,0.81675,0.056771312,0.4276997366970745,0.5723002633029255,0,-0.0053714365,0.0058659967,0.011127057,0.41632220010814414,0.5836777998918559,0,-0.0055086166,0.03148723,0.03366148,0.5027733392036479,0.49722666079635214,1,-0.0029904637,0.07244195,0.08196932
2021-02-26T02:00:00Z,2021-02-26 10:00:00+0800,Asia/Shanghai,42758.56058258599,1,W1,0.027246607,0.56611353,0.332939,0.073700875,0.4529634364060238,0.5470365635939762,0,-0.0071978997,0.012102685,0.019655712,0.41503719959619834,0.5849628004038017,0,-0.0066264505,0.033958904,0.03677207,0.5058718451936418,0.4941281548063582,1,-0.004375186,0.072210506,0.086076654
2021-02-27T02:00:00Z,2021-02-27 10:00:00+0800,Asia/Shanghai,43607.05065256283,2,W2,0.023097197,0.12559283,0.8118135,0.039496507,0.43862758120803685,0.5613724187919631,0,-0.004167504,0.008423618,0.01105077,0.42714575273473804,0.572854247265262,0,-0.0058750706,0.03173894,0.041870512,0.504905184172309,0.495094815827691,1,-0.0047827438,0.07418805,0.07699458
2021-02-28T02:00:00Z,2021-02-28 10:00:00+0800,Asia/Shanghai,43940.63841797936,2,W2,0.024938805,0.16266106,0.7738203,0.038579877,0.45558613311093826,0.5444138668890617,0,-0.005772581,0.008964461,0.010399446,0.417992726900238,0.5820072730997621,0,-0.007343755,0.030429577,0.05026768,0.5057262610755474,0.4942737389244526,1,-0.005241897,0.07472224,0.09530417
2021-03-01T02:00:00Z,2021-03-01 10:00:00+0800,Asia/Shanghai,44318.60185672548,1,W1,0.018090533,0.7594194,0.18940575,0.033084314,0.4253406548340144,0.5746593451659856,0,-0.0037304927,0.014899797,0.025373954,0.4179333370857667,0.5820666629142333,0,-0.0029896628,0.029894585,0.034394465,0.505534784074797,0.494465215925203,1,-0.0050909445,0.0774855,0.11110171
2021-03-02T02:00:00Z,2021-03-02 10:00:00+0800,Asia/Shanghai,45446.63416660254,1,W1,0.02224991,0.66362244,0.25639325,0.057734363,0.4396107231758361,0.5603892768241638,0,-0.0049084453,0.01310027,0.015498141,0.4225130879680216,0.5774869120319783,0,-0.004772017,0.02005824,0.02109018,0.504580256169986,0.49541974383001397,1,-0.002925763,0.07759789,0.090978116
