timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,39612.46614018716,2,W2,0.045162674,0.12391772,0.45794153,0.3729781,0.5638559399977835,0.4361440600022165,1,-0.0091772685,5.378254e-05,0.012797044,0.6326523473815509,0.36734765261844915,1,-0.01601613,0.0034119068,0.019677449,0.47849155633364887,0.5215084436663511,0,-0.016845714,0.0069957227,0.027866384
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,39357.54035578856,3,W3,0.061331395,0.11598586,0.3176802,0.50500256,0.5573889404999494,0.44261105950005064,1,-0.008770315,-0.00058031396,0.011584506,0.4760732072946173,0.5239267927053828,0,-0.011939722,0.008539241,0.020052796,0.4773299643170111,0.522670035682989,0,-0.01707926,0.013436848,0.028489113
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,39077.85704857474,2,W2,0.05252858,0.064839475,0.715177,0.16745491,0.5828882210462467,0.4171117789537533,1,-0.007912536,-0.0026674252,0.009885883,0.4698039489691614,0.5301960510308386,0,-0.011006969,0.0057579074,0.020357735,0.473164578434286,0.5268354215657141,0,-0.015360473,0.017928591,0.029175457
2021-02-14T23:00:00Z,2021-02-15 07:00:00+0800,Asia/Shanghai,38884.37517479371,1,W1,0.024137272,0.5401784,0.21599634,0.21968794,0.480487778970587,0.519512221029413,0,-0.0035536438,0.0056553925,0.01964689,0.4710298800942896,0.5289701199057104,0,-0.009619306,0.013554917,0.02194562,0.47353750131148614,0.5264624986885138,0,-0.013498131,0.022830823,0.03456964
2021-02-15T23:00:00Z,2021-02-16 07:00:00+0800,Asia/Shanghai,39692.98507846936,3,W3,0.034178756,0.06187971,0.14094797,0.7629936,0.5607634958940374,0.4392365041059626,1,-0.011650288,-0.0014385629,0.010980351,0.48467306005580085,0.5153269399441991,0,-0.014516745,0.004895539,0.018231891,0.4758857369765814,0.5241142630234186,0,-0.017139148,0.016706556,0.027248666
2021-02-16T23:00:00Z,2021-02-17 07:00:00+0800,Asia/Shanghai,39231.20325725441,2,W2,0.017037677,0.09478022,0.72516274,0.16301934,0.4912222246220193,0.5087777753779807,0,-0.0072988444,0.004921834,0.011784622,0.471726285040035,0.528273714959965,0,-0.014406387,0.014318629,0.022168476,0.4734481329661397,0.5265518670338603,0,-0.015810937,0.025641378,0.03186185
2021-02-17T23:00:00Z,2021-02-18 07:00:00+0800,Asia/Shanghai,39691.10998841963,3,W3,0.04564531,0.061546613,0.14519547,0.7476126,0.4592778749598552,0.5407221250401448,0,-0.0070571247,0.0031763446,0.010659379,0.471930308106061,0.5280696918939389,0,-0.014353571,0.009028895,0.018830277,0.47877546361778406,0.5212245363822159,0,-0.020455122,0.0131482,0.028520636
2021-02-18T23:00:00Z,2021-02-19 07:00:00+0800,Asia/Shanghai,39884.26540399523,3,W3,0.053687558,0.06644206,0.12928733,0.75058305,0.467902065405798,0.5320979345942021,0,-0.007267716,0.003849119,0.010692419,0.472070946960604,0.5279290530393961,0,-0.0154202245,0.008512816,0.018629266,0.4854729520698642,0.5145270479301358,0,-0.01792224,0.004882792,0.030641915
2021-02-19T23:00:00Z,2021-02-20 07:00:00+0800,Asia/Shanghai,40091.5000600325,0,W0,0.52349335,0.08557971,0.12697934,0.2639476,0.4607727539749887,0.5392272460250114,0,-0.00728112,0.0022919918,0.010780159,0.4672009879770333,0.5327990120229666,0,-0.014808107,0.0084418105,0.019751286,0.6454817618749479,0.3545182381250521,1,-0.019034404,-0.0010012479,0.029493669
2021-02-20T23:00:00Z,2021-02-21 07:00:00+0800,Asia/Shanghai,40183.90940661284,0,W0,0.64886636,0.06139864,0.15909024,0.13064477,0.45042140561828686,0.5495785943817131,0,-0.008593808,0.0018111647,0.011343181,0.48322411159898043,0.5167758884010196,0,-0.015382038,0.0063392418,0.020854464,0.6539845513725173,0.3460154486274827,1,-0.020122807,-0.003344,0.028567428
2021-02-21T23:00:00Z,2021-02-22 07:00:00+0800,Asia/Shanghai,40228.94790896603,3,W3,0.057400193,0.08601008,0.1718654,0.6847243,0.4443433976857492,0.5556566023142508,0,-0.008641791,0.0034244973,0.011734471,0.6448731411814775,0.35512685881852246,1,-0.014508144,0.0054398384,0.02026732,0.6551112621361145,0.3448887378638855,1,-0.020909432,-0.0022635364,0.02905735
