branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,1,f1,valid,0.5329512893982808
daily,direction,baseline_logistic,1,precision,valid,0.543859649122807
daily,direction,baseline_logistic,1,recall,valid,0.5224719101123596
daily,direction,baseline_logistic,1,roc_auc,valid,0.4938983555324057
daily,direction,baseline_logistic,3,accuracy,valid,0.39209726443769
daily,direction,baseline_logistic,3,f1,valid,0.1452991452991453
daily,direction,baseline_logistic,3,precision,valid,0.4473684210526316
daily,direction,baseline_logistic,3,recall,valid,0.08673469387755102
daily,direction,baseline_logistic,3,roc_auc,valid,0.43773975755715827
daily,direction,baseline_logistic,7,accuracy,valid,0.44376899696048633
daily,direction,baseline_logistic,7,f1,valid,0.35335689045936397
daily,direction,baseline_logistic,7,precision,valid,0.625
daily,direction,baseline_logistic,7,recall,valid,0.24630541871921183
daily,direction,baseline_logistic,7,roc_auc,valid,0.47865353037766833
daily,direction,baseline_prev_bar,1,accuracy,valid,0.49240121580547114
daily,direction,baseline_prev_bar,1,f1,valid,0.5295774647887324
daily,direction,baseline_prev_bar,1,precision,valid,0.5310734463276836
daily,direction,baseline_prev_bar,1,recall,valid,0.5280898876404494
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.48921050673413197
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5349544072948328
daily,direction,baseline_prev_bar,3,f1,valid,0.5898123324396782
daily,direction,baseline_prev_bar,3,precision,valid,0.6214689265536724
daily,direction,baseline_prev_bar,3,recall,valid,0.5612244897959183
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5287325456498388
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5379939209726444
daily,direction,baseline_prev_bar,7,f1,valid,0.6
daily,direction,baseline_prev_bar,7,precision,valid,0.6440677966101694
daily,direction,baseline_prev_bar,7,recall,valid,0.5615763546798029
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5307881773399015
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.46703296703296704
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5075987841945289
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5688888888888889
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5736842105263158
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.45390070921985815
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5396039603960396
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7619047619047619
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.6123595505617978
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49319727891156456
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5216533968301214
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.46153846153846156
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.601823708206687
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.608
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.7029478458049887
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4550898203592814
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.6326530612244898
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9156626506024096
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.7908163265306123
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5482536205427772
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5520561608101887
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.3791208791208791
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.6109422492401215
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.549800796812749
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7584905660377359
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.3791208791208791
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.6146788990825688
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9901477832512315
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4789021418494293
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4821330831183048
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24806702242018025
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.026501958497537205
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24475572756927902
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07496938597272698
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24957086870881734
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11770609826610459
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6850828729281768
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6656534954407295
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.01988545060157776
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.01953205093741417
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8435754189944135
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.047291096299886703
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03824024647474289
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7371428571428571
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.60790273556231
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05517914891242981
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.051305655390024185
daily,magnitude,baseline_zero,1,mae,valid,0.007744046377960395
daily,magnitude,baseline_zero,1,rmse,valid,0.009836705725505634
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014325894454474986
daily,magnitude,baseline_zero,3,rmse,valid,0.018476803880170645
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02360659473954634
daily,magnitude,baseline_zero,7,rmse,valid,0.030176586656002764
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007675459285377641
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008380239305728315
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009694092053114051
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010535075481738064
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5359116022099447
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.46200607902735563
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013742784015387843
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.015924254950565507
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.0171698092605952
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.020179143026063277
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5642458100558659
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.46200607902735563
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022779452879395725
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.027021473997061816
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03024793243479968
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.034027720974646306
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6057142857142858
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.4316109422492401
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017000707258047936
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004190119652864158
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0022542236541544677
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0034277015790206184
