timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,39965.45133304617,0,W0,0.39139062,0.13717945,0.20483395,0.26659596,0.5298809665426614,0.47011903345733863,1,-0.010434828,0.00014351598,0.011197805,0.5449910104962025,0.45500898950379753,1,-0.016396284,0.0011673718,0.018143736,0.6229952506048951,0.37700474939510487,1,-0.02143335,-0.010195139,0.028920194
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,40023.10079612198,0,W0,0.44249558,0.12554447,0.20950548,0.22245443,0.518679007191529,0.48132099280847096,1,-0.010445749,-7.516384e-05,0.011003113,0.5437035499231839,0.4562964500768161,1,-0.017240869,0.0036704578,0.018494882,0.6151552190371584,0.3848447809628416,1,-0.020912774,-0.00516658,0.027881883
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,40017.89636178735,3,W3,0.15839851,0.08054895,0.1927782,0.5682743,0.5272844559862461,0.47271554401375393,1,-0.010410834,0.00040300065,0.011123177,0.540231877682143,0.459768122317857,1,-0.017442951,0.00024174093,0.018438881,0.5985783148664888,0.4014216851335112,1,-0.021264125,-0.013570587,0.028761221
2021-02-14T23:00:00Z,2021-02-15 07:00:00+0800,Asia/Shanghai,40462.10783565324,2,W2,0.04472376,0.10967578,0.670325,0.17527549,0.512841392505988,0.48715860749401196,1,-0.010387747,-0.0016133769,0.011960193,0.5323704990693241,0.4676295009306759,1,-0.01763466,-0.0050327177,0.018598976,0.6024585618622015,0.3975414381377985,1,-0.022738434,-0.016261552,0.027942415
2021-02-15T23:00:00Z,2021-02-16 07:00:00+0800,Asia/Shanghai,40205.311315713945,3,W3,0.09900889,0.1326806,0.2646557,0.5036548,0.5148752625520636,0.4851247374479364,1,-0.010224682,-0.0018321485,0.011453583,0.5253812290212186,0.47461877097878136,1,-0.016496025,-0.0026625842,0.019279633,0.5965386079885419,0.40346139201145814,1,-0.02179496,-0.013820513,0.028643213
2021-02-16T23:00:00Z,2021-02-17 07:00:00+0800,Asia/Shanghai,40021.103075112325,3,W3,0.08372058,0.07643918,0.22822283,0.6116174,0.5177861108629022,0.48221388913709784,1,-0.009766795,-0.0012007126,0.011716146,0.5359136070721643,0.4640863929278357,1,-0.016040128,0.0014598595,0.018594576,0.5976347460277563,0.40236525397224365,1,-0.021372145,-0.015112863,0.02819515
2021-02-17T23:00:00Z,2021-02-18 07:00:00+0800,Asia/Shanghai,39722.08641507205,3,W3,0.0853851,0.059799064,0.19492313,0.6598927,0.5237369715823318,0.4762630284176682,1,-0.009056345,0.0022227317,0.010765836,0.5253173623639772,0.4746826376360228,1,-0.015091136,-0.0053357873,0.018577574,0.5765350653987092,0.42346493460129075,1,-0.019341135,-0.013559603,0.028761087
2021-02-18T23:00:00Z,2021-02-19 07:00:00+0800,Asia/Shanghai,40033.297623234095,2,W2,0.038486015,0.08201708,0.715283,0.16421391,0.5253890804801,0.4746109195199,1,-0.010643073,0.00020579067,0.010612408,0.5423832069114157,0.4576167930885843,1,-0.01653099,-0.008699663,0.016559273,0.6002024817312585,0.39979751826874155,1,-0.028212301,-0.019319555,0.027976556
2021-02-19T23:00:00Z,2021-02-20 07:00:00+0800,Asia/Shanghai,40088.68369105621,1,W1,0.07080564,0.5040064,0.22699097,0.19819704,0.5192765838930132,0.48072341610698677,1,-0.014782427,-0.005005334,0.009853262,0.5344044912592073,0.4655955087407927,1,-0.01811715,-0.0079038795,0.017659683,0.6047778759392369,0.39522212406076307,1,-0.025440276,-0.016914453,0.028374515
2021-02-20T23:00:00Z,2021-02-21 07:00:00+0800,Asia/Shanghai,39268.25832148104,3,W3,0.06610788,0.03782539,0.11105339,0.7850134,0.5373335576437174,0.4626664423562826,1,-0.009023499,0.004337755,0.009631346,0.5334107231677904,0.46658927683220963,1,-0.0133596305,-0.0025605,0.016337233,0.6014961752432746,0.3985038247567254,1,-0.01823942,-0.014289754,0.023660425
