branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,1,f1,valid,0.3292181069958848
daily,direction,baseline_logistic,1,precision,valid,0.5405405405405406
daily,direction,baseline_logistic,1,recall,valid,0.23668639053254437
daily,direction,baseline_logistic,1,roc_auc,valid,0.5080621301775148
daily,direction,baseline_logistic,3,accuracy,valid,0.5197568389057751
daily,direction,baseline_logistic,3,f1,valid,0.23300970873786409
daily,direction,baseline_logistic,3,precision,valid,0.6666666666666666
daily,direction,baseline_logistic,3,recall,valid,0.1411764705882353
daily,direction,baseline_logistic,3,roc_auc,valid,0.5320384757676656
daily,direction,baseline_logistic,7,accuracy,valid,0.5197568389057751
daily,direction,baseline_logistic,7,f1,valid,0.2882882882882883
daily,direction,baseline_logistic,7,precision,valid,0.8888888888888888
daily,direction,baseline_logistic,7,recall,valid,0.17204301075268819
daily,direction,baseline_logistic,7,roc_auc,valid,0.5201518911196331
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5045592705167173
daily,direction,baseline_prev_bar,1,f1,valid,0.516320474777448
daily,direction,baseline_prev_bar,1,precision,valid,0.5178571428571429
daily,direction,baseline_prev_bar,1,recall,valid,0.514792899408284
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5042714497041421
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5197568389057751
daily,direction,baseline_prev_bar,3,f1,valid,0.5325443786982249
daily,direction,baseline_prev_bar,3,precision,valid,0.5357142857142857
daily,direction,baseline_prev_bar,3,recall,valid,0.5294117647058824
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5194228634850167
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5197568389057751
daily,direction,baseline_prev_bar,7,f1,valid,0.5536723163841808
daily,direction,baseline_prev_bar,7,precision,valid,0.5833333333333334
daily,direction,baseline_prev_bar,7,recall,valid,0.5268817204301075
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.518685615459809
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48632218844984804
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5070780399274046
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.46871301775147933
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5015197568389058
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6666666666666666
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6597510373443983
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5096153846153846
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9352941176470588
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5732399468663205
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4311135775064743
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49544072948328266
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6417910447761194
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6541666666666667
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5340136054421769
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8440860215053764
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.6277858527131783
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.39476652379878185
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2721700853753725
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.13892755168094265
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2732191895668254
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.13188322566620597
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2729235176071641
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.17342502615684113
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6408839779005525
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7051671732522796
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.019117530435323715
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02165297046303749
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.5586592178770949
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6899696048632219
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03146529197692871
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.034249696880578995
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.4114285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6291793313069909
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.034790147095918655
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.045981843024492264
daily,magnitude,baseline_zero,1,mae,valid,0.007810622420626008
daily,magnitude,baseline_zero,1,rmse,valid,0.009720862431797811
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013387420870308621
daily,magnitude,baseline_zero,3,rmse,valid,0.01651601154691535
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020576739356792408
daily,magnitude,baseline_zero,7,rmse,valid,0.024716342765517367
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0088904943674302
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008023977363703852
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010846634694961239
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009921350590258084
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4972375690607735
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015725963592926853
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013517388357478208
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.019228542446372877
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01706644768109279
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5501519756838906
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.026307364885408687
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.020301532836166328
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0317976328211396
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.02489950669120889
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5085714285714286
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5501519756838906
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017579876633253136
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004011988681851926
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017989175955014987
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0028908756052552485
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006758694178739104
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003190349562296961
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004525563043443345
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010150766418083164
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004641292478709775
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
