branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.513677811550152
daily,direction,baseline_logistic,1,f1,valid,0.6
daily,direction,baseline_logistic,1,precision,valid,0.502092050209205
daily,direction,baseline_logistic,1,recall,valid,0.7453416149068323
daily,direction,baseline_logistic,1,roc_auc,valid,0.48950014788524104
daily,direction,baseline_logistic,3,accuracy,valid,0.47720364741641336
daily,direction,baseline_logistic,3,f1,valid,0.6386554621848739
daily,direction,baseline_logistic,3,precision,valid,0.49032258064516127
daily,direction,baseline_logistic,3,recall,valid,0.9156626506024096
daily,direction,baseline_logistic,3,roc_auc,valid,0.48189075319683644
daily,direction,baseline_logistic,7,accuracy,valid,0.45288753799392095
daily,direction,baseline_logistic,7,f1,valid,0.5833333333333334
daily,direction,baseline_logistic,7,precision,valid,0.4921875
daily,direction,baseline_logistic,7,recall,valid,0.7159090909090909
daily,direction,baseline_logistic,7,roc_auc,valid,0.4392453951277481
daily,direction,baseline_prev_bar,1,accuracy,valid,0.48632218844984804
daily,direction,baseline_prev_bar,1,f1,valid,0.4735202492211838
daily,direction,baseline_prev_bar,1,precision,valid,0.475
daily,direction,baseline_prev_bar,1,recall,valid,0.4720496894409938
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.4860248447204969
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5197568389057751
daily,direction,baseline_prev_bar,3,f1,valid,0.5153374233128835
daily,direction,baseline_prev_bar,3,precision,valid,0.525
daily,direction,baseline_prev_bar,3,recall,valid,0.5060240963855421
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5198832138369429
daily,direction,baseline_prev_bar,7,accuracy,valid,0.513677811550152
daily,direction,baseline_prev_bar,7,f1,valid,0.5238095238095238
daily,direction,baseline_prev_bar,7,precision,valid,0.55
daily,direction,baseline_prev_bar,7,recall,valid,0.5
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5147058823529412
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5054945054945055
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.44376899696048633
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6341463414634146
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.45045045045045046
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5306122448979592
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.436046511627907
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7878787878787878
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.4658385093167702
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4275282949981746
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.42505915409642114
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.44984802431610943
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.625
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.26720647773279355
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5063291139240507
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4074074074074074
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.8163265306122449
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.19879518072289157
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.35131195335276966
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4749796732944046
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.6428571428571429
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.782608695652174
