timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T01:00:00Z,2021-02-12 09:00:00+0800,Asia/Shanghai,40610.75928694743,0,W0,0.5743466,0.07679818,0.22057672,0.12827851,0.47518060938923057,0.5248193906107694,0,-0.009366813,0.0007727208,0.011499945,0.4337174773444788,0.5662825226555213,0,-0.015559262,0.0022576293,0.01964485,0.5583626127043616,0.4416373872956384,1,-0.0238247,0.00490751,0.024285516
2021-02-13T01:00:00Z,2021-02-13 09:00:00+0800,Asia/Shanghai,40476.96479435355,0,W0,0.58432776,0.09208144,0.22231343,0.101277374,0.3813196457068959,0.6186803542931041,0,-0.010853853,0.0013021397,0.011504828,0.4334924225893915,0.5665075774106085,0,-0.015789881,0.003111206,0.019995034,0.5581901344628758,0.4418098655371242,1,-0.023871047,0.004790416,0.024941785
2021-02-14T01:00:00Z,2021-02-14 09:00:00+0800,Asia/Shanghai,40528.14263743443,0,W0,0.6046944,0.10079281,0.17835414,0.116158605,0.4290060879479813,0.5709939120520187,0,-0.009332882,0.001572372,0.012204053,0.4371382778057263,0.5628617221942738,0,-0.015696954,0.0029363474,0.01902359,0.4999221284628305,0.5000778715371694,0,-0.023643035,0.005188482,0.024242252
2021-02-15T01:00:00Z,2021-02-15 09:00:00+0800,Asia/Shanghai,40689.77130560025,3,W3,0.26408502,0.116045915,0.1679482,0.4519208,0.4388896497996219,0.561110350200378,0,-0.010081334,0.00113061,0.011627886,0.5862135508819035,0.4137864491180965,1,-0.015133535,0.0018113531,0.017107554,0.5011807446655262,0.4988192553344738,1,-0.02393514,0.004863117,0.023697104
2021-02-16T01:00:00Z,2021-02-16 09:00:00+0800,Asia/Shanghai,40806.84535570648,2,W2,0.18292882,0.1378409,0.47932625,0.19990408,0.40993979309514855,0.5900602069048515,0,-0.010148462,0.0019848319,0.011319546,0.5836754393453689,0.4163245606546311,1,-0.015455375,0.0011980989,0.01741866,0.4952857038945601,0.5047142961054398,0,-0.023314074,0.0062329704,0.023508836
2021-02-17T01:00:00Z,2021-02-17 09:00:00+0800,Asia/Shanghai,40909.77549806624,2,W2,0.21151388,0.25933725,0.28821027,0.24093856,0.49438576114083804,0.505614238859162,0,-0.0108365,0.00034745075,0.011229613,0.5885897082574933,0.41141029174250665,1,-0.015494874,0.0006680017,0.016912188,0.4921125348627892,0.5078874651372107,0,-0.023960622,0.005904811,0.023844155
2021-02-18T01:00:00Z,2021-02-18 09:00:00+0800,Asia/Shanghai,40297.8098316972,3,W3,0.08585969,0.061945874,0.2909394,0.56125504,0.5610134775716206,0.43898652242837943,1,-0.008605487,-0.0009833025,0.011006404,0.4339899154988529,0.5660100845011471,0,-0.01562386,0.0038705298,0.019947853,0.49477764739468527,0.5052223526053148,0,-0.023204265,0.0081335325,0.02593758
2021-02-19T01:00:00Z,2021-02-19 09:00:00+0800,Asia/Shanghai,40229.38929707205,2,W2,0.09500638,0.072453104,0.7366203,0.09592019,0.45319103507198105,0.546808964928019,0,-0.009308372,0.00119991,0.01214472,0.44717309419722207,0.5528269058027779,0,-0.016936388,0.003656221,0.024269737,0.4991966008706743,0.5008033991293257,0,-0.022848468,0.008798435,0.028970707
2021-02-20T01:00:00Z,2021-02-20 09:00:00+0800,Asia/Shanghai,40370.76046384603,2,W2,0.16269602,0.10349048,0.58582944,0.1479841,0.4510265109136959,0.5489734890863041,0,-0.008652293,0.001091883,0.011468305,0.4323917397465628,0.5676082602534371,0,-0.016537696,0.002947418,0.023559354,0.4970049846421796,0.5029950153578204,0,-0.023159787,0.0073870085,0.025329327
2021-02-21T01:00:00Z,2021-02-21 09:00:00+0800,Asia/Shanghai,40663.86859354233,1,W1,0.15579408,0.42982155,0.30066845,0.113715924,0.39974948093085705,0.600250519069143,0,-0.009720471,0.0031805523,0.01402583,0.4362168803281204,0.5637831196718797,0,-0.015596153,0.004055948,0.018806122,0.4932728400135517,0.5067271599864482,0,-0.023601457,0.0075433883,0.023648478
2021-02-22T01:00:00Z,2021-02-22 09:00:00+0800,Asia/Shanghai,41326.64232512529,0,W0,0.72924495,0.046791274,0.10054262,0.123421215,0.40832734355596845,0.5916726564440316,0,-0.010440661,0.0007753979,0.009932676,0.5994102437796861,0.4005897562203139,1,-0.015125727,-0.001586614,0.015683994,0.5194861464556112,0.4805138535443888,1,-0.024671085,0.005163014,0.021216467
2021-02-23T01:00:00Z,2021-02-23 09:00:00+0800,Asia/Shanghai,41359.56041033788,0,W0,0.7290062,0.077445306,0.113352664,0.08019587,0.5406900526771391,0.4593099473228609,1,-0.009977798,-0.00077877194,0.011186169,0.4414005176802636,0.5585994823197364,0,-0.015620181,8.6233485e-05,0.017864497,0.5829368911635712,0.41706310883642883,1,-0.024680348,0.003331435,0.02071667
2021-02-24T01:00:00Z,2021-02-24 09:00:00+0800,Asia/Shanghai,41131.93602545808,2,W2,0.1068586,0.13447942,0.608432,0.15022995,0.42018495084403235,0.5798150491559677,0,-0.009967875,0.00077879004,0.011474032,0.43568907341699753,0.5643109265830024,0,-0.015922152,0.0014262417,0.017876472,0.5013212230472426,0.4986787769527574,1,-0.023202743,0.0069859065,0.024318155
2021-02-25T01:00:00Z,2021-02-25 09:00:00+0800,Asia/Shanghai,41142.04008520151,1,W1,0.108446725,0.5302914,0.19233523,0.1689267,0.4455251208384097,0.5544748791615903,0,-0.009610601,0.0017122363,0.0139243975,0.43669880830159585,0.5633011916984041,0,-0.014914063,0.0019160222,0.019058095,0.5302040011809105,0.4697959988190895,1,-0.02268878,0.011179933,0.025680272
2021-02-26T01:00:00Z,2021-02-26 09:00:00+0800,Asia/Shanghai,41715.03098136551,0,W0,0.56660205,0.07893502,0.20202884,0.1524341,0.5700703501098964,0.4299296498901036,1,-0.009800772,-0.00052401994,0.011532782,0.632988223631588,0.367011776368412,1,-0.015059849,0.00033808209,0.017642053,0.5041328740633281,0.4958671259366719,1,-0.024277236,0.0075603565,0.022321807
2021-02-27T01:00:00Z,2021-02-27 09:00:00+0800,Asia/Shanghai,41314.866564177326,3,W3,0.059591647,0.091261774,0.20509401,0.6440526,0.41299355325760834,0.5870064467423917,0,-0.0102008525,0.0022196379,0.011417894,0.4303212355771496,0.5696787644228505,0,-0.016351964,0.002211236,0.019593332,0.5352343135458036,0.46476568645419636,1,-0.022578426,0.010958185,0.024665467
2021-02-28T01:00:00Z,2021-02-28 09:00:00+0800,Asia/Shanghai,41420.20215982831,3,W3,0.09870497,0.15336828,0.19275163,0.5551751,0.4546881376238307,0.5453118623761692,0,-0.009661093,0.0021291305,0.012426532,0.4397432179690452,0.5602567820309547,0,-0.015274981,0.0026907788,0.01913775,0.5389147949880898,0.4610852050119102,1,-0.023600485,0.008666827,0.023257874
2021-03-01T01:00:00Z,2021-03-01 09:00:00+0800,Asia/Shanghai,41624.71284862305,3,W3,0.13602999,0.18753996,0.15807913,0.51835096,0.5399170265214565,0.46008297347854354,1,-0.01069515,0.00084793114,0.012297039,0.4334564894142135,0.5665435105857866,0,-0.015660817,0.0022804202,0.016682863,0.6300746180818851,0.36992538191811486,1,-0.024851225,0.0026136655,0.022693302
2021-03-02T01:00:00Z,2021-03-02 09:00:00+0800,Asia/Shanghai,41347.95122500099,2,W2,0.05785196,0.10167933,0.62351066,0.21695806,0.4129143892589699,0.58708561074103,0,-0.010908412,0.0027630285,0.012966412,0.44242721222157844,0.5575727877784216,0,-0.015403325,0.0026967004,0.02003609,0.525843012824822,0.47415698717517796,1,-0.022254009,0.007846704,0.024807192
2021-03-03T01:00:00Z,2021-03-03 09:00:00+0800,Asia/Shanghai,41880.68184106733,3,W3,0.054760564,0.06553244,0.21452467,0.6651823,0.5782817498922949,0.42171825010770514,1,-0.010088932,-0.0031641407,0.012031324,0.44161430330723855,0.5583856966927614,0,-0.014728392,0.0033240796,0.01685334,0.49431871246065895,0.505681287539341,0,-0.011772975,0.008642813,0.024604807
2021-03-04T01:00:00Z,2021-03-04 09:00:00+0800,Asia/Shanghai,41751.4568977251,3,W3,0.02602467,0.12179962,0.21260168,0.639574,0.4091048036189444,0.5908951963810556,0,-0.008515867,0.008510601,0.01163901,0.4381618579619408,0.5618381420380592,0,-0.013625491,0.0049395915,0.017025575,0.49210169246378216,0.5078983075362178,0,-0.02065048,0.011519965,0.025491638
2021-03-05T01:00:00Z,2021-03-05 09:00:00+0800,Asia/Shanghai,42161.39442629626,2,W2,0.015343951,0.061156098,0.80195045,0.1215495,0.41820832973392585,0.5817916702660741,0,-0.008278602,0.0029821696,0.010248827,0.6179989616237133,0.38200103837628674,1,-0.01580247,-0.0032535612,0.01730235,0.5052121272733445,0.4947878727266555,1,-0.023775686,0.0022584086,0.02481075
2021-03-06T01:00:00Z,2021-03-06 09:00:00+0800,Asia/Shanghai,42286.95981773384,2,W2,0.012191274,0.07966892,0.82247245,0.08566736,0.5956516820316597,0.40434831796834025,1,-0.009574561,-0.0031981163,0.012642427,0.6553466450524462,0.3446533549475538,1,-0.015640236,-0.0030237872,0.018958494,0.5057078693556837,0.4942921306443163,1,-0.022929333,0.0076843556,0.024489148
2021-03-07T01:00:00Z,2021-03-07 09:00:00+0800,Asia/Shanghai,41955.66830371499,2,W2,0.019562904,0.09922344,0.73604095,0.14517272,0.573466218724317,0.426533781275683,1,-0.010903201,-0.0018407675,0.0125648035,0.43728740366331653,0.5627125963366835,0,-0.014416165,0.0036494783,0.02000626,0.4926878228184459,0.5073121771815541,0,-0.023246065,0.010436981,0.026498146
2021-03-08T01:00:00Z,2021-03-08 09:00:00+0800,Asia/Shanghai,41498.00497249983,1,W1,0.022263194,0.69556665,0.17262487,0.109545305,0.41140436151064247,0.5885956384893576,0,-0.0098104905,0.0073226243,0.015692987,0.49327355842776816,0.5067264415722319,0,-0.014780372,0.005779015,0.02490006,0.5085818571182824,0.4914181428817176,1,-0.021809118,0.009946084,0.032547884
2021-03-09T01:00:00Z,2021-03-09 09:00:00+0800,Asia/Shanghai,42160.58676993714,1,W1,0.042496625,0.5452789,0.18483333,0.22739115,0.4648381240401392,0.5351618759598609,0,-0.011497469,-1.14580325e-05,0.013429977,0.4400904132058406,0.5599095867941595,0,-0.016411863,0.0019267007,0.016367106,0.499763614074675,0.5002363859253249,0,-0.026482739,0.00027764775,0.021221131
2021-03-10T01:00:00Z,2021-03-10 09:00:00+0800,Asia/Shanghai,42790.30200113917,2,W2,0.021083247,0.08118139,0.7276154,0.17012,0.5580963018080122,0.4419036981919878,1,-0.011223559,-0.0021187908,0.010415522,0.6077138997231946,0.39228610027680544,1,-0.017979098,-0.0031702819,0.015932087,0.494164791951384,0.5058352080486159,0,-0.026324395,0.0015253224,0.019981956
2021-03-11T01:00:00Z,2021-03-11 09:00:00+0800,Asia/Shanghai,42519.00847202869,2,W2,0.020835368,0.12189412,0.6261057,0.23116478,0.5826795512139202,0.41732044878607977,1,-0.01077414,-0.0022793936,0.010841002,0.438686600034819,0.5613133999651809,0,-0.017063709,0.002268705,0.018126773,0.49473944427505323,0.5052605557249468,0,-0.02756963,0.0021896688,0.02144266
2021-03-12T01:00:00Z,2021-03-12 09:00:00+0800,Asia/Shanghai,42229.06396027757,2,W2,0.031116689,0.1419798,0.6489729,0.17793055,0.4459428725712819,0.554057127428718,0,-0.0101547055,0.0009329557,0.012706579,0.4291675634141084,0.5708324365858917,0,-0.016603831,0.0031562569,0.01994502,0.49250847955237215,0.5074915204476278,0,-0.024596706,0.0059561497,0.025490008
